TimeStamp,DeviceId,APISME,BOMUTE,date,time,sum_
23-08-2023 21:29,D0508,,,23-08-2023,21:20:00,0
23-08-2023 21:29,D0508,,,23-08-2023,21:20:00,0
23-08-2023 21:29,D0508,,,23-08-2023,21:20:00,0
23-08-2023 21:29,D0508,,,23-08-2023,21:20:00,0
23-08-2023 21:30,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:30,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:30,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:30,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:30,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:30,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:30,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:30,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:30,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:30,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:30,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:30,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:31,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:31,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:31,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:31,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:31,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:31,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:31,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:31,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:31,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:31,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:31,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:31,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:32,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:32,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:32,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:32,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:32,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:32,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:32,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:32,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:32,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:32,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:32,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:32,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:33,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:33,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:33,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:33,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:33,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:33,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:33,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:33,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:33,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:33,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:33,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:33,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:34,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:34,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:34,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:34,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:34,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:34,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:34,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:34,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:34,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:34,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:34,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:34,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:35,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:35,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:35,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:35,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:35,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:35,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:35,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:35,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:35,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:35,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:35,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:35,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:36,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:36,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:36,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:36,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:36,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:36,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:36,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:36,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:36,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:36,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:36,D0508,,,23-08-2023,21:30:00,0
23-08-2023 21:36,D0508,,,23-08-2023,21:30:00,0
23-08-2023 22:06,D0508,,,23-08-2023,22:00:00,0
23-08-2023 22:06,D0508,,,23-08-2023,22:00:00,0
23-08-2023 22:06,D0508,,,23-08-2023,22:00:00,0
23-08-2023 22:06,D0508,,,23-08-2023,22:00:00,0
23-08-2023 22:06,D0508,,,23-08-2023,22:00:00,0
23-08-2023 22:06,D0508,,,23-08-2023,22:00:00,0
23-08-2023 22:06,D0508,,,23-08-2023,22:00:00,0
23-08-2023 22:06,D0508,,,23-08-2023,22:00:00,0
23-08-2023 22:07,D0508,,,23-08-2023,22:00:00,0
23-08-2023 22:07,D0508,,,23-08-2023,22:00:00,0
23-08-2023 22:07,D0508,,,23-08-2023,22:00:00,0
23-08-2023 22:07,D0508,,,23-08-2023,22:00:00,0
23-08-2023 22:07,D0508,,,23-08-2023,22:00:00,0
23-08-2023 22:07,D0508,,,23-08-2023,22:00:00,0
23-08-2023 22:07,D0508,,,23-08-2023,22:00:00,0
23-08-2023 22:07,D0508,,,23-08-2023,22:00:00,0
23-08-2023 22:07,D0508,,,23-08-2023,22:00:00,0
23-08-2023 22:07,D0508,,,23-08-2023,22:00:00,0
23-08-2023 22:07,D0508,,,23-08-2023,22:00:00,0
23-08-2023 22:07,D0508,,,23-08-2023,22:00:00,0
23-08-2023 22:08,D0508,,,23-08-2023,22:00:00,0
23-08-2023 22:08,D0508,,,23-08-2023,22:00:00,0
23-08-2023 22:08,D0508,,,23-08-2023,22:00:00,0
23-08-2023 22:08,D0508,,,23-08-2023,22:00:00,0
23-08-2023 22:08,D0508,,,23-08-2023,22:00:00,0
23-08-2023 22:08,D0508,,,23-08-2023,22:00:00,0
23-08-2023 22:08,D0508,,,23-08-2023,22:00:00,0
23-08-2023 22:08,D0508,,,23-08-2023,22:00:00,0
23-08-2023 22:08,D0508,,,23-08-2023,22:00:00,0
23-08-2023 22:08,D0508,,,23-08-2023,22:00:00,0
23-08-2023 22:08,D0508,,,23-08-2023,22:00:00,0
23-08-2023 22:08,D0508,,,23-08-2023,22:00:00,0
23-08-2023 22:09,D0508,,,23-08-2023,22:00:00,0
23-08-2023 22:09,D0508,,,23-08-2023,22:00:00,0
23-08-2023 22:09,D0508,,,23-08-2023,22:00:00,0
23-08-2023 22:09,D0508,,,23-08-2023,22:00:00,0
23-08-2023 22:09,D0508,,,23-08-2023,22:00:00,0
23-08-2023 22:09,D0508,,,23-08-2023,22:00:00,0
23-08-2023 22:09,D0508,,,23-08-2023,22:00:00,0
23-08-2023 22:09,D0508,,,23-08-2023,22:00:00,0
23-08-2023 22:09,D0508,,,23-08-2023,22:00:00,0
23-08-2023 22:09,D0508,,,23-08-2023,22:00:00,0
23-08-2023 22:09,D0508,,,23-08-2023,22:00:00,0
23-08-2023 22:09,D0508,,,23-08-2023,22:00:00,0
23-08-2023 22:10,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:10,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:10,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:10,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:10,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:10,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:10,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:10,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:10,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:10,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:10,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:10,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:11,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:11,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:11,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:11,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:11,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:11,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:11,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:11,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:11,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:11,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:11,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:11,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:12,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:12,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:12,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:12,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:12,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:12,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:12,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:12,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:12,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:12,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:12,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:12,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:13,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:13,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:13,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:13,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:13,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:13,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:13,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:13,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:13,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:13,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:13,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:13,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:14,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:14,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:14,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:14,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:14,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:14,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:14,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:14,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:14,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:14,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:14,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:14,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:15,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:15,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:15,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:15,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:15,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:15,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:15,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:15,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:15,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:15,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:15,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:15,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:16,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:16,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:16,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:16,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:16,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:16,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:16,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:16,D0508,1,,23-08-2023,22:10:00,2
23-08-2023 22:16,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:16,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:16,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:16,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:17,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:17,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:17,D0508,1,,23-08-2023,22:10:00,2
23-08-2023 22:17,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:17,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:17,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:17,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:17,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:17,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:17,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:17,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:17,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:18,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:18,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:18,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:18,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:18,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:18,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:18,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:18,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:18,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:18,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:18,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:18,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:19,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:19,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:19,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:19,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:19,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:19,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:19,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:19,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:19,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:19,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:19,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:19,D0508,,,23-08-2023,22:10:00,2
23-08-2023 22:20,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:20,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:20,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:20,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:20,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:20,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:20,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:20,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:20,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:20,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:20,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:20,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:21,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:21,D0508,1,,23-08-2023,22:20:00,6
23-08-2023 22:21,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:21,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:21,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:21,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:21,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:21,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:21,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:21,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:21,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:21,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:22,D0508,1,,23-08-2023,22:20:00,6
23-08-2023 22:22,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:22,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:22,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:22,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:22,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:22,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:22,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:22,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:22,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:22,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:22,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:23,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:23,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:23,D0508,1,,23-08-2023,22:20:00,6
23-08-2023 22:23,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:23,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:23,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:23,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:23,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:23,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:23,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:23,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:23,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:24,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:24,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:24,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:24,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:24,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:24,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:24,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:24,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:24,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:24,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:24,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:24,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:25,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:25,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:25,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:25,D0508,1,,23-08-2023,22:20:00,6
23-08-2023 22:25,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:25,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:25,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:25,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:25,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:25,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:25,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:25,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:26,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:26,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:26,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:26,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:26,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:26,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:26,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:26,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:26,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:26,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:26,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:26,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:27,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:27,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:27,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:27,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:27,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:27,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:27,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:27,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:27,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:27,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:27,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:27,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:28,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:28,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:28,D0508,1,,23-08-2023,22:20:00,6
23-08-2023 22:28,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:28,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:28,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:28,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:28,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:28,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:28,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:28,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:28,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:29,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:29,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:29,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:29,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:29,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:29,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:29,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:29,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:29,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:29,D0508,1,,23-08-2023,22:20:00,6
23-08-2023 22:29,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:29,D0508,,,23-08-2023,22:20:00,6
23-08-2023 22:30,D0508,,,23-08-2023,22:30:00,0
25-08-2023 06:14,D0508,,,25-08-2023,06:10:00,0
25-08-2023 11:47,D0508,2,,25-08-2023,11:40:00,26
25-08-2023 11:47,D0508,1,,25-08-2023,11:40:00,26
25-08-2023 11:47,D0508,1,,25-08-2023,11:40:00,26
25-08-2023 11:47,D0508,3,,25-08-2023,11:40:00,26
25-08-2023 11:48,D0508,3,,25-08-2023,11:40:00,26
25-08-2023 11:48,D0508,2,,25-08-2023,11:40:00,26
25-08-2023 11:48,D0508,1,,25-08-2023,11:40:00,26
25-08-2023 11:48,D0508,3,,25-08-2023,11:40:00,26
25-08-2023 11:48,D0508,,,25-08-2023,11:40:00,26
25-08-2023 11:49,D0508,2,,25-08-2023,11:40:00,26
25-08-2023 11:49,D0508,3,,25-08-2023,11:40:00,26
25-08-2023 11:49,D0508,4,,25-08-2023,11:40:00,26
25-08-2023 11:49,D0508,1,,25-08-2023,11:40:00,26
25-08-2023 11:50,D0508,3,,25-08-2023,11:50:00,150
25-08-2023 11:50,D0508,2,,25-08-2023,11:50:00,150
25-08-2023 11:50,D0508,1,,25-08-2023,11:50:00,150
25-08-2023 11:50,D0508,,,25-08-2023,11:50:00,150
25-08-2023 11:50,D0508,2,,25-08-2023,11:50:00,150
25-08-2023 11:50,D0508,,,25-08-2023,11:50:00,150
25-08-2023 11:50,D0508,1,,25-08-2023,11:50:00,150
25-08-2023 11:50,D0508,,,25-08-2023,11:50:00,150
25-08-2023 11:50,D0508,1,,25-08-2023,11:50:00,150
25-08-2023 11:50,D0508,1,,25-08-2023,11:50:00,150
25-08-2023 11:50,D0508,,,25-08-2023,11:50:00,150
25-08-2023 11:50,D0508,2,,25-08-2023,11:50:00,150
25-08-2023 11:51,D0508,2,,25-08-2023,11:50:00,150
25-08-2023 11:51,D0508,4,,25-08-2023,11:50:00,150
25-08-2023 11:51,D0508,2,,25-08-2023,11:50:00,150
25-08-2023 11:51,D0508,,,25-08-2023,11:50:00,150
25-08-2023 11:51,D0508,1,,25-08-2023,11:50:00,150
25-08-2023 11:51,D0508,,,25-08-2023,11:50:00,150
25-08-2023 11:51,D0508,1,,25-08-2023,11:50:00,150
25-08-2023 11:51,D0508,1,,25-08-2023,11:50:00,150
25-08-2023 11:51,D0508,2,,25-08-2023,11:50:00,150
25-08-2023 11:51,D0508,1,,25-08-2023,11:50:00,150
25-08-2023 11:51,D0508,3,,25-08-2023,11:50:00,150
25-08-2023 11:51,D0508,1,,25-08-2023,11:50:00,150
25-08-2023 11:52,D0508,,,25-08-2023,11:50:00,150
25-08-2023 11:52,D0508,2,,25-08-2023,11:50:00,150
25-08-2023 11:52,D0508,,,25-08-2023,11:50:00,150
25-08-2023 11:52,D0508,1,,25-08-2023,11:50:00,150
25-08-2023 11:52,D0508,,,25-08-2023,11:50:00,150
25-08-2023 11:52,D0508,,,25-08-2023,11:50:00,150
25-08-2023 11:52,D0508,2,,25-08-2023,11:50:00,150
25-08-2023 11:52,D0508,1,,25-08-2023,11:50:00,150
25-08-2023 11:52,D0508,2,,25-08-2023,11:50:00,150
25-08-2023 11:52,D0508,,,25-08-2023,11:50:00,150
25-08-2023 11:52,D0508,,,25-08-2023,11:50:00,150
25-08-2023 11:52,D0508,2,,25-08-2023,11:50:00,150
25-08-2023 11:53,D0508,1,,25-08-2023,11:50:00,150
25-08-2023 11:53,D0508,1,,25-08-2023,11:50:00,150
25-08-2023 11:53,D0508,1,,25-08-2023,11:50:00,150
25-08-2023 11:53,D0508,,,25-08-2023,11:50:00,150
25-08-2023 11:53,D0508,,,25-08-2023,11:50:00,150
25-08-2023 11:53,D0508,1,,25-08-2023,11:50:00,150
25-08-2023 11:54,D0508,,,25-08-2023,11:50:00,150
25-08-2023 11:54,D0508,1,,25-08-2023,11:50:00,150
25-08-2023 11:55,D0508,3,,25-08-2023,11:50:00,150
25-08-2023 11:55,D0508,,,25-08-2023,11:50:00,150
25-08-2023 11:55,D0508,1,,25-08-2023,11:50:00,150
