TimeStamp,DeviceId,APISME,BOMUTE,date,time,sum_
2023-08-23 20:29:31,D0508,,,2023-08-23,20:29:31,0.0
2023-08-23 20:29:37,D0508,,,2023-08-23,20:29:37,0.0
2023-08-23 20:29:43,D0508,,,2023-08-23,20:29:43,0.0
2023-08-23 20:29:49,D0508,,,2023-08-23,20:29:49,0.0
2023-08-23 20:29:54,D0508,,,2023-08-23,20:29:54,0.0
2023-08-23 20:29:59,D0508,,,2023-08-23,20:29:59,0.0
2023-08-23 20:39:11,D0508,,,2023-08-23,20:39:11,0.0
2023-08-23 20:39:16,D0508,,,2023-08-23,20:39:16,0.0
2023-08-23 20:39:21,D0508,,,2023-08-23,20:39:21,0.0
2023-08-23 20:39:26,D0508,,,2023-08-23,20:39:26,0.0
2023-08-23 20:39:31,D0508,,,2023-08-23,20:39:31,0.0
2023-08-23 20:39:36,D0508,,,2023-08-23,20:39:36,0.0
2023-08-23 20:39:41,D0508,,,2023-08-23,20:39:41,0.0
2023-08-23 20:39:46,D0508,,,2023-08-23,20:39:46,0.0
2023-08-23 20:39:51,D0508,,,2023-08-23,20:39:51,0.0
2023-08-23 20:39:56,D0508,,,2023-08-23,20:39:56,0.0
2023-08-23 20:40:01,D0508,,,2023-08-23,20:40:01,0.0
2023-08-23 20:40:06,D0508,,,2023-08-23,20:40:06,0.0
2023-08-23 20:40:11,D0508,,,2023-08-23,20:40:11,0.0
2023-08-23 20:40:16,D0508,,,2023-08-23,20:40:16,0.0
2023-08-23 20:40:22,D0508,,,2023-08-23,20:40:22,0.0
2023-08-23 20:40:28,D0508,,,2023-08-23,20:40:28,0.0
2023-08-23 20:40:33,D0508,,,2023-08-23,20:40:33,0.0
2023-08-23 20:40:38,D0508,,,2023-08-23,20:40:38,0.0
2023-08-23 20:40:44,D0508,,,2023-08-23,20:40:44,0.0
2023-08-23 20:40:50,D0508,,,2023-08-23,20:40:50,0.0
2023-08-23 20:40:57,D0508,,,2023-08-23,20:40:57,0.0
2023-08-23 20:41:03,D0508,,,2023-08-23,20:41:03,0.0
2023-08-23 20:41:09,D0508,,,2023-08-23,20:41:09,0.0
2023-08-23 20:41:14,D0508,,,2023-08-23,20:41:14,0.0
2023-08-23 20:41:20,D0508,,,2023-08-23,20:41:20,0.0
2023-08-23 20:41:25,D0508,,,2023-08-23,20:41:25,0.0
2023-08-23 20:41:30,D0508,,,2023-08-23,20:41:30,0.0
2023-08-23 20:41:35,D0508,,,2023-08-23,20:41:35,0.0
2023-08-23 20:41:40,D0508,,,2023-08-23,20:41:40,0.0
2023-08-23 20:41:45,D0508,,,2023-08-23,20:41:45,0.0
2023-08-23 20:42:34,D0508,,,2023-08-23,20:42:34,0.0
2023-08-23 20:42:39,D0508,,,2023-08-23,20:42:39,0.0
2023-08-23 21:05:07,D0508,,,2023-08-23,21:05:07,0.0
2023-08-23 21:05:12,D0508,,,2023-08-23,21:05:12,0.0
2023-08-23 21:05:17,D0508,,,2023-08-23,21:05:17,0.0
2023-08-23 21:05:22,D0508,,,2023-08-23,21:05:22,0.0
2023-08-23 21:05:27,D0508,,,2023-08-23,21:05:27,0.0
2023-08-23 21:05:32,D0508,,,2023-08-23,21:05:32,0.0
2023-08-23 21:05:37,D0508,,,2023-08-23,21:05:37,0.0
2023-08-23 21:05:42,D0508,,,2023-08-23,21:05:42,0.0
2023-08-23 21:29:26,D0508,,,2023-08-23,21:29:26,0.0
2023-08-23 21:29:31,D0508,,,2023-08-23,21:29:31,0.0
2023-08-23 21:29:36,D0508,,,2023-08-23,21:29:36,0.0
2023-08-23 21:29:41,D0508,,,2023-08-23,21:29:41,0.0
2023-08-23 21:29:46,D0508,,,2023-08-23,21:29:46,0.0
2023-08-23 21:29:51,D0508,,,2023-08-23,21:29:51,0.0
2023-08-23 21:29:56,D0508,,,2023-08-23,21:29:56,0.0
2023-08-23 21:30:01,D0508,,,2023-08-23,21:30:01,0.0
2023-08-23 21:30:06,D0508,,,2023-08-23,21:30:06,0.0
2023-08-23 21:30:11,D0508,,,2023-08-23,21:30:11,0.0
2023-08-23 21:30:16,D0508,,,2023-08-23,21:30:16,0.0
2023-08-23 21:30:21,D0508,,,2023-08-23,21:30:21,0.0
2023-08-23 21:30:26,D0508,,,2023-08-23,21:30:26,0.0
2023-08-23 21:30:31,D0508,,,2023-08-23,21:30:31,0.0
2023-08-23 21:30:36,D0508,,,2023-08-23,21:30:36,0.0
2023-08-23 21:30:41,D0508,,,2023-08-23,21:30:41,0.0
2023-08-23 21:30:46,D0508,,,2023-08-23,21:30:46,0.0
2023-08-23 21:30:51,D0508,,,2023-08-23,21:30:51,0.0
2023-08-23 21:30:56,D0508,,,2023-08-23,21:30:56,0.0
2023-08-23 21:31:01,D0508,,,2023-08-23,21:31:01,0.0
2023-08-23 21:31:06,D0508,,,2023-08-23,21:31:06,0.0
2023-08-23 21:31:11,D0508,,,2023-08-23,21:31:11,0.0
2023-08-23 21:31:16,D0508,,,2023-08-23,21:31:16,0.0
2023-08-23 21:31:21,D0508,,,2023-08-23,21:31:21,0.0
2023-08-23 21:31:26,D0508,,,2023-08-23,21:31:26,0.0
2023-08-23 21:31:31,D0508,,,2023-08-23,21:31:31,0.0
2023-08-23 21:31:36,D0508,,,2023-08-23,21:31:36,0.0
2023-08-23 21:31:41,D0508,,,2023-08-23,21:31:41,0.0
2023-08-23 21:31:46,D0508,,,2023-08-23,21:31:46,0.0
2023-08-23 21:31:51,D0508,,,2023-08-23,21:31:51,0.0
2023-08-23 21:31:56,D0508,,,2023-08-23,21:31:56,0.0
2023-08-23 21:32:01,D0508,,,2023-08-23,21:32:01,0.0
2023-08-23 21:32:06,D0508,,,2023-08-23,21:32:06,0.0
2023-08-23 21:32:11,D0508,,,2023-08-23,21:32:11,0.0
2023-08-23 21:32:16,D0508,,,2023-08-23,21:32:16,0.0
2023-08-23 21:32:21,D0508,,,2023-08-23,21:32:21,0.0
2023-08-23 21:32:26,D0508,,,2023-08-23,21:32:26,0.0
2023-08-23 21:32:31,D0508,,,2023-08-23,21:32:31,0.0
2023-08-23 21:32:36,D0508,,,2023-08-23,21:32:36,0.0
2023-08-23 21:32:41,D0508,,,2023-08-23,21:32:41,0.0
2023-08-23 21:32:46,D0508,,,2023-08-23,21:32:46,0.0
2023-08-23 21:32:51,D0508,,,2023-08-23,21:32:51,0.0
2023-08-23 21:32:56,D0508,,,2023-08-23,21:32:56,0.0
2023-08-23 21:33:01,D0508,,,2023-08-23,21:33:01,0.0
2023-08-23 21:33:06,D0508,,,2023-08-23,21:33:06,0.0
2023-08-23 21:33:11,D0508,,,2023-08-23,21:33:11,0.0
2023-08-23 21:33:16,D0508,,,2023-08-23,21:33:16,0.0
2023-08-23 21:33:21,D0508,,,2023-08-23,21:33:21,0.0
2023-08-23 21:33:26,D0508,,,2023-08-23,21:33:26,0.0
2023-08-23 21:33:31,D0508,,,2023-08-23,21:33:31,0.0
2023-08-23 21:33:36,D0508,,,2023-08-23,21:33:36,0.0
2023-08-23 21:33:41,D0508,,,2023-08-23,21:33:41,0.0
2023-08-23 21:33:46,D0508,,,2023-08-23,21:33:46,0.0
2023-08-23 21:33:51,D0508,,,2023-08-23,21:33:51,0.0
2023-08-23 21:33:56,D0508,,,2023-08-23,21:33:56,0.0
2023-08-23 21:34:01,D0508,,,2023-08-23,21:34:01,0.0
2023-08-23 21:34:07,D0508,,,2023-08-23,21:34:07,0.0
2023-08-23 21:34:12,D0508,,,2023-08-23,21:34:12,0.0
2023-08-23 21:34:17,D0508,,,2023-08-23,21:34:17,0.0
2023-08-23 21:34:22,D0508,,,2023-08-23,21:34:22,0.0
2023-08-23 21:34:27,D0508,,,2023-08-23,21:34:27,0.0
2023-08-23 21:34:32,D0508,,,2023-08-23,21:34:32,0.0
2023-08-23 21:34:37,D0508,,,2023-08-23,21:34:37,0.0
2023-08-23 21:34:42,D0508,,,2023-08-23,21:34:42,0.0
2023-08-23 21:34:47,D0508,,,2023-08-23,21:34:47,0.0
2023-08-23 21:34:52,D0508,,,2023-08-23,21:34:52,0.0
2023-08-23 21:34:57,D0508,,,2023-08-23,21:34:57,0.0
2023-08-23 21:35:02,D0508,,,2023-08-23,21:35:02,0.0
2023-08-23 21:35:07,D0508,,,2023-08-23,21:35:07,0.0
2023-08-23 21:35:12,D0508,,,2023-08-23,21:35:12,0.0
2023-08-23 21:35:17,D0508,,,2023-08-23,21:35:17,0.0
2023-08-23 21:35:22,D0508,,,2023-08-23,21:35:22,0.0
2023-08-23 21:35:27,D0508,,,2023-08-23,21:35:27,0.0
2023-08-23 21:35:32,D0508,,,2023-08-23,21:35:32,0.0
2023-08-23 21:35:37,D0508,,,2023-08-23,21:35:37,0.0
2023-08-23 21:35:42,D0508,,,2023-08-23,21:35:42,0.0
2023-08-23 21:35:47,D0508,,,2023-08-23,21:35:47,0.0
2023-08-23 21:35:52,D0508,,,2023-08-23,21:35:52,0.0
2023-08-23 21:35:57,D0508,,,2023-08-23,21:35:57,0.0
2023-08-23 21:36:02,D0508,,,2023-08-23,21:36:02,0.0
2023-08-23 21:36:07,D0508,,,2023-08-23,21:36:07,0.0
2023-08-23 21:36:12,D0508,,,2023-08-23,21:36:12,0.0
2023-08-23 21:36:17,D0508,,,2023-08-23,21:36:17,0.0
2023-08-23 21:36:22,D0508,,,2023-08-23,21:36:22,0.0
2023-08-23 21:36:27,D0508,,,2023-08-23,21:36:27,0.0
2023-08-23 21:36:32,D0508,,,2023-08-23,21:36:32,0.0
2023-08-23 21:36:37,D0508,,,2023-08-23,21:36:37,0.0
2023-08-23 21:36:42,D0508,,,2023-08-23,21:36:42,0.0
2023-08-23 21:36:47,D0508,,,2023-08-23,21:36:47,0.0
2023-08-23 21:36:52,D0508,,,2023-08-23,21:36:52,0.0
2023-08-23 21:36:57,D0508,,,2023-08-23,21:36:57,0.0
2023-08-23 22:06:21,D0508,,,2023-08-23,22:06:21,0.0
2023-08-23 22:06:26,D0508,,,2023-08-23,22:06:26,0.0
2023-08-23 22:06:31,D0508,,,2023-08-23,22:06:31,0.0
2023-08-23 22:06:36,D0508,,,2023-08-23,22:06:36,0.0
2023-08-23 22:06:41,D0508,,,2023-08-23,22:06:41,0.0
2023-08-23 22:06:46,D0508,,,2023-08-23,22:06:46,0.0
2023-08-23 22:06:51,D0508,,,2023-08-23,22:06:51,0.0
2023-08-23 22:06:56,D0508,,,2023-08-23,22:06:56,0.0
2023-08-23 22:07:01,D0508,,,2023-08-23,22:07:01,0.0
2023-08-23 22:07:06,D0508,,,2023-08-23,22:07:06,0.0
2023-08-23 22:07:11,D0508,,,2023-08-23,22:07:11,0.0
2023-08-23 22:07:16,D0508,,,2023-08-23,22:07:16,0.0
2023-08-23 22:07:21,D0508,,,2023-08-23,22:07:21,0.0
2023-08-23 22:07:26,D0508,,,2023-08-23,22:07:26,0.0
2023-08-23 22:07:31,D0508,,,2023-08-23,22:07:31,0.0
2023-08-23 22:07:36,D0508,,,2023-08-23,22:07:36,0.0
2023-08-23 22:07:41,D0508,,,2023-08-23,22:07:41,0.0
2023-08-23 22:07:46,D0508,,,2023-08-23,22:07:46,0.0
2023-08-23 22:07:51,D0508,,,2023-08-23,22:07:51,0.0
2023-08-23 22:07:56,D0508,,,2023-08-23,22:07:56,0.0
2023-08-23 22:08:01,D0508,,,2023-08-23,22:08:01,0.0
2023-08-23 22:08:06,D0508,,,2023-08-23,22:08:06,0.0
2023-08-23 22:08:11,D0508,,,2023-08-23,22:08:11,0.0
2023-08-23 22:08:16,D0508,,,2023-08-23,22:08:16,0.0
2023-08-23 22:08:21,D0508,,,2023-08-23,22:08:21,0.0
2023-08-23 22:08:26,D0508,,,2023-08-23,22:08:26,0.0
2023-08-23 22:08:31,D0508,,,2023-08-23,22:08:31,0.0
2023-08-23 22:08:36,D0508,,,2023-08-23,22:08:36,0.0
2023-08-23 22:08:41,D0508,,,2023-08-23,22:08:41,0.0
2023-08-23 22:08:46,D0508,,,2023-08-23,22:08:46,0.0
2023-08-23 22:08:51,D0508,,,2023-08-23,22:08:51,0.0
2023-08-23 22:08:56,D0508,,,2023-08-23,22:08:56,0.0
2023-08-23 22:09:01,D0508,,,2023-08-23,22:09:01,0.0
2023-08-23 22:09:06,D0508,,,2023-08-23,22:09:06,0.0
2023-08-23 22:09:11,D0508,,,2023-08-23,22:09:11,0.0
2023-08-23 22:09:16,D0508,,,2023-08-23,22:09:16,0.0
2023-08-23 22:09:21,D0508,,,2023-08-23,22:09:21,0.0
2023-08-23 22:09:26,D0508,,,2023-08-23,22:09:26,0.0
2023-08-23 22:09:31,D0508,,,2023-08-23,22:09:31,0.0
2023-08-23 22:09:36,D0508,,,2023-08-23,22:09:36,0.0
2023-08-23 22:09:41,D0508,,,2023-08-23,22:09:41,0.0
2023-08-23 22:09:46,D0508,,,2023-08-23,22:09:46,0.0
2023-08-23 22:09:51,D0508,,,2023-08-23,22:09:51,0.0
2023-08-23 22:09:56,D0508,,,2023-08-23,22:09:56,0.0
2023-08-23 22:10:01,D0508,,,2023-08-23,22:10:01,2.0
2023-08-23 22:10:06,D0508,,,2023-08-23,22:10:06,2.0
2023-08-23 22:10:11,D0508,,,2023-08-23,22:10:11,2.0
2023-08-23 22:10:16,D0508,,,2023-08-23,22:10:16,2.0
2023-08-23 22:10:21,D0508,,,2023-08-23,22:10:21,2.0
2023-08-23 22:10:26,D0508,,,2023-08-23,22:10:26,2.0
2023-08-23 22:10:31,D0508,,,2023-08-23,22:10:31,2.0
2023-08-23 22:10:36,D0508,,,2023-08-23,22:10:36,2.0
2023-08-23 22:10:41,D0508,,,2023-08-23,22:10:41,2.0
2023-08-23 22:10:46,D0508,,,2023-08-23,22:10:46,2.0
2023-08-23 22:10:51,D0508,,,2023-08-23,22:10:51,2.0
2023-08-23 22:10:56,D0508,,,2023-08-23,22:10:56,2.0
2023-08-23 22:11:01,D0508,,,2023-08-23,22:11:01,2.0
2023-08-23 22:11:06,D0508,,,2023-08-23,22:11:06,2.0
2023-08-23 22:11:11,D0508,,,2023-08-23,22:11:11,2.0
2023-08-23 22:11:16,D0508,,,2023-08-23,22:11:16,2.0
2023-08-23 22:11:21,D0508,,,2023-08-23,22:11:21,2.0
2023-08-23 22:11:26,D0508,,,2023-08-23,22:11:26,2.0
2023-08-23 22:11:31,D0508,,,2023-08-23,22:11:31,2.0
2023-08-23 22:11:36,D0508,,,2023-08-23,22:11:36,2.0
2023-08-23 22:11:41,D0508,,,2023-08-23,22:11:41,2.0
2023-08-23 22:11:46,D0508,,,2023-08-23,22:11:46,2.0
2023-08-23 22:11:51,D0508,,,2023-08-23,22:11:51,2.0
2023-08-23 22:11:56,D0508,,,2023-08-23,22:11:56,2.0
2023-08-23 22:12:01,D0508,,,2023-08-23,22:12:01,2.0
2023-08-23 22:12:06,D0508,,,2023-08-23,22:12:06,2.0
2023-08-23 22:12:11,D0508,,,2023-08-23,22:12:11,2.0
2023-08-23 22:12:16,D0508,,,2023-08-23,22:12:16,2.0
2023-08-23 22:12:21,D0508,,,2023-08-23,22:12:21,2.0
2023-08-23 22:12:26,D0508,,,2023-08-23,22:12:26,2.0
2023-08-23 22:12:31,D0508,,,2023-08-23,22:12:31,2.0
2023-08-23 22:12:36,D0508,,,2023-08-23,22:12:36,2.0
2023-08-23 22:12:41,D0508,,,2023-08-23,22:12:41,2.0
2023-08-23 22:12:46,D0508,,,2023-08-23,22:12:46,2.0
2023-08-23 22:12:51,D0508,,,2023-08-23,22:12:51,2.0
2023-08-23 22:12:56,D0508,,,2023-08-23,22:12:56,2.0
2023-08-23 22:13:01,D0508,,,2023-08-23,22:13:01,2.0
2023-08-23 22:13:06,D0508,,,2023-08-23,22:13:06,2.0
2023-08-23 22:13:11,D0508,,,2023-08-23,22:13:11,2.0
2023-08-23 22:13:16,D0508,,,2023-08-23,22:13:16,2.0
2023-08-23 22:13:21,D0508,,,2023-08-23,22:13:21,2.0
2023-08-23 22:13:26,D0508,,,2023-08-23,22:13:26,2.0
2023-08-23 22:13:31,D0508,,,2023-08-23,22:13:31,2.0
2023-08-23 22:13:36,D0508,,,2023-08-23,22:13:36,2.0
2023-08-23 22:13:41,D0508,,,2023-08-23,22:13:41,2.0
2023-08-23 22:13:46,D0508,,,2023-08-23,22:13:46,2.0
2023-08-23 22:13:51,D0508,,,2023-08-23,22:13:51,2.0
2023-08-23 22:13:56,D0508,,,2023-08-23,22:13:56,2.0
2023-08-23 22:14:01,D0508,,,2023-08-23,22:14:01,2.0
2023-08-23 22:14:06,D0508,,,2023-08-23,22:14:06,2.0
2023-08-23 22:14:11,D0508,,,2023-08-23,22:14:11,2.0
2023-08-23 22:14:16,D0508,,,2023-08-23,22:14:16,2.0
2023-08-23 22:14:21,D0508,,,2023-08-23,22:14:21,2.0
2023-08-23 22:14:26,D0508,,,2023-08-23,22:14:26,2.0
2023-08-23 22:14:31,D0508,,,2023-08-23,22:14:31,2.0
2023-08-23 22:14:36,D0508,,,2023-08-23,22:14:36,2.0
2023-08-23 22:14:41,D0508,,,2023-08-23,22:14:41,2.0
2023-08-23 22:14:46,D0508,,,2023-08-23,22:14:46,2.0
2023-08-23 22:14:51,D0508,,,2023-08-23,22:14:51,2.0
2023-08-23 22:14:56,D0508,,,2023-08-23,22:14:56,2.0
2023-08-23 22:15:01,D0508,,,2023-08-23,22:15:01,2.0
2023-08-23 22:15:06,D0508,,,2023-08-23,22:15:06,2.0
2023-08-23 22:15:11,D0508,,,2023-08-23,22:15:11,2.0
2023-08-23 22:15:16,D0508,,,2023-08-23,22:15:16,2.0
2023-08-23 22:15:21,D0508,,,2023-08-23,22:15:21,2.0
2023-08-23 22:15:26,D0508,,,2023-08-23,22:15:26,2.0
2023-08-23 22:15:31,D0508,,,2023-08-23,22:15:31,2.0
2023-08-23 22:15:36,D0508,,,2023-08-23,22:15:36,2.0
2023-08-23 22:15:41,D0508,,,2023-08-23,22:15:41,2.0
2023-08-23 22:15:46,D0508,,,2023-08-23,22:15:46,2.0
2023-08-23 22:15:51,D0508,,,2023-08-23,22:15:51,2.0
2023-08-23 22:15:56,D0508,,,2023-08-23,22:15:56,2.0
2023-08-23 22:16:01,D0508,,,2023-08-23,22:16:01,2.0
2023-08-23 22:16:06,D0508,,,2023-08-23,22:16:06,2.0
2023-08-23 22:16:11,D0508,,,2023-08-23,22:16:11,2.0
2023-08-23 22:16:16,D0508,,,2023-08-23,22:16:16,2.0
2023-08-23 22:16:21,D0508,,,2023-08-23,22:16:21,2.0
2023-08-23 22:16:26,D0508,,,2023-08-23,22:16:26,2.0
2023-08-23 22:16:31,D0508,,,2023-08-23,22:16:31,2.0
2023-08-23 22:16:36,D0508,1.0,,2023-08-23,22:16:36,2.0
2023-08-23 22:16:41,D0508,,,2023-08-23,22:16:41,2.0
2023-08-23 22:16:46,D0508,,,2023-08-23,22:16:46,2.0
2023-08-23 22:16:51,D0508,,,2023-08-23,22:16:51,2.0
2023-08-23 22:16:56,D0508,,,2023-08-23,22:16:56,2.0
2023-08-23 22:17:01,D0508,,,2023-08-23,22:17:01,2.0
2023-08-23 22:17:06,D0508,,,2023-08-23,22:17:06,2.0
2023-08-23 22:17:11,D0508,1.0,,2023-08-23,22:17:11,2.0
2023-08-23 22:17:16,D0508,,,2023-08-23,22:17:16,2.0
2023-08-23 22:17:21,D0508,,,2023-08-23,22:17:21,2.0
2023-08-23 22:17:26,D0508,,,2023-08-23,22:17:26,2.0
2023-08-23 22:17:31,D0508,,,2023-08-23,22:17:31,2.0
2023-08-23 22:17:36,D0508,,,2023-08-23,22:17:36,2.0
2023-08-23 22:17:41,D0508,,,2023-08-23,22:17:41,2.0
2023-08-23 22:17:46,D0508,,,2023-08-23,22:17:46,2.0
2023-08-23 22:17:51,D0508,,,2023-08-23,22:17:51,2.0
2023-08-23 22:17:56,D0508,,,2023-08-23,22:17:56,2.0
2023-08-23 22:18:01,D0508,,,2023-08-23,22:18:01,2.0
2023-08-23 22:18:06,D0508,,,2023-08-23,22:18:06,2.0
2023-08-23 22:18:11,D0508,,,2023-08-23,22:18:11,2.0
2023-08-23 22:18:16,D0508,,,2023-08-23,22:18:16,2.0
2023-08-23 22:18:21,D0508,,,2023-08-23,22:18:21,2.0
2023-08-23 22:18:26,D0508,,,2023-08-23,22:18:26,2.0
2023-08-23 22:18:31,D0508,,,2023-08-23,22:18:31,2.0
2023-08-23 22:18:36,D0508,,,2023-08-23,22:18:36,2.0
2023-08-23 22:18:41,D0508,,,2023-08-23,22:18:41,2.0
2023-08-23 22:18:46,D0508,,,2023-08-23,22:18:46,2.0
2023-08-23 22:18:51,D0508,,,2023-08-23,22:18:51,2.0
2023-08-23 22:18:56,D0508,,,2023-08-23,22:18:56,2.0
2023-08-23 22:19:01,D0508,,,2023-08-23,22:19:01,2.0
2023-08-23 22:19:06,D0508,,,2023-08-23,22:19:06,2.0
2023-08-23 22:19:11,D0508,,,2023-08-23,22:19:11,2.0
2023-08-23 22:19:16,D0508,,,2023-08-23,22:19:16,2.0
2023-08-23 22:19:21,D0508,,,2023-08-23,22:19:21,2.0
2023-08-23 22:19:26,D0508,,,2023-08-23,22:19:26,2.0
2023-08-23 22:19:31,D0508,,,2023-08-23,22:19:31,2.0
2023-08-23 22:19:36,D0508,,,2023-08-23,22:19:36,2.0
2023-08-23 22:19:41,D0508,,,2023-08-23,22:19:41,2.0
2023-08-23 22:19:46,D0508,,,2023-08-23,22:19:46,2.0
2023-08-23 22:19:51,D0508,,,2023-08-23,22:19:51,2.0
2023-08-23 22:19:56,D0508,,,2023-08-23,22:19:56,2.0
2023-08-23 22:20:01,D0508,,,2023-08-23,22:20:01,6.0
2023-08-23 22:20:06,D0508,,,2023-08-23,22:20:06,6.0
2023-08-23 22:20:11,D0508,,,2023-08-23,22:20:11,6.0
2023-08-23 22:20:16,D0508,,,2023-08-23,22:20:16,6.0
2023-08-23 22:20:21,D0508,,,2023-08-23,22:20:21,6.0
2023-08-23 22:20:26,D0508,,,2023-08-23,22:20:26,6.0
2023-08-23 22:20:31,D0508,,,2023-08-23,22:20:31,6.0
2023-08-23 22:20:36,D0508,,,2023-08-23,22:20:36,6.0
2023-08-23 22:20:41,D0508,,,2023-08-23,22:20:41,6.0
2023-08-23 22:20:46,D0508,,,2023-08-23,22:20:46,6.0
2023-08-23 22:20:51,D0508,,,2023-08-23,22:20:51,6.0
2023-08-23 22:20:56,D0508,,,2023-08-23,22:20:56,6.0
2023-08-23 22:21:01,D0508,,,2023-08-23,22:21:01,6.0
2023-08-23 22:21:06,D0508,1.0,,2023-08-23,22:21:06,6.0
2023-08-23 22:21:11,D0508,,,2023-08-23,22:21:11,6.0
2023-08-23 22:21:16,D0508,,,2023-08-23,22:21:16,6.0
2023-08-23 22:21:21,D0508,,,2023-08-23,22:21:21,6.0
2023-08-23 22:21:26,D0508,,,2023-08-23,22:21:26,6.0
2023-08-23 22:21:31,D0508,,,2023-08-23,22:21:31,6.0
2023-08-23 22:21:36,D0508,,,2023-08-23,22:21:36,6.0
2023-08-23 22:21:41,D0508,,,2023-08-23,22:21:41,6.0
2023-08-23 22:21:46,D0508,,,2023-08-23,22:21:46,6.0
2023-08-23 22:21:51,D0508,,,2023-08-23,22:21:51,6.0
2023-08-23 22:21:56,D0508,,,2023-08-23,22:21:56,6.0
2023-08-23 22:22:01,D0508,1.0,,2023-08-23,22:22:01,6.0
2023-08-23 22:22:06,D0508,,,2023-08-23,22:22:06,6.0
2023-08-23 22:22:11,D0508,,,2023-08-23,22:22:11,6.0
2023-08-23 22:22:16,D0508,,,2023-08-23,22:22:16,6.0
2023-08-23 22:22:21,D0508,,,2023-08-23,22:22:21,6.0
2023-08-23 22:22:26,D0508,,,2023-08-23,22:22:26,6.0
2023-08-23 22:22:31,D0508,,,2023-08-23,22:22:31,6.0
2023-08-23 22:22:36,D0508,,,2023-08-23,22:22:36,6.0
2023-08-23 22:22:41,D0508,,,2023-08-23,22:22:41,6.0
2023-08-23 22:22:46,D0508,,,2023-08-23,22:22:46,6.0
2023-08-23 22:22:51,D0508,,,2023-08-23,22:22:51,6.0
2023-08-23 22:22:56,D0508,,,2023-08-23,22:22:56,6.0
2023-08-23 22:23:01,D0508,,,2023-08-23,22:23:01,6.0
2023-08-23 22:23:06,D0508,,,2023-08-23,22:23:06,6.0
2023-08-23 22:23:11,D0508,1.0,,2023-08-23,22:23:11,6.0
2023-08-23 22:23:16,D0508,,,2023-08-23,22:23:16,6.0
2023-08-23 22:23:21,D0508,,,2023-08-23,22:23:21,6.0
2023-08-23 22:23:26,D0508,,,2023-08-23,22:23:26,6.0
2023-08-23 22:23:31,D0508,,,2023-08-23,22:23:31,6.0
2023-08-23 22:23:36,D0508,,,2023-08-23,22:23:36,6.0
2023-08-23 22:23:41,D0508,,,2023-08-23,22:23:41,6.0
2023-08-23 22:23:46,D0508,,,2023-08-23,22:23:46,6.0
2023-08-23 22:23:51,D0508,,,2023-08-23,22:23:51,6.0
2023-08-23 22:23:56,D0508,,,2023-08-23,22:23:56,6.0
2023-08-23 22:24:01,D0508,,,2023-08-23,22:24:01,6.0
2023-08-23 22:24:06,D0508,,,2023-08-23,22:24:06,6.0
2023-08-23 22:24:11,D0508,,,2023-08-23,22:24:11,6.0
2023-08-23 22:24:16,D0508,,,2023-08-23,22:24:16,6.0
2023-08-23 22:24:21,D0508,,,2023-08-23,22:24:21,6.0
2023-08-23 22:24:26,D0508,,,2023-08-23,22:24:26,6.0
2023-08-23 22:24:31,D0508,,,2023-08-23,22:24:31,6.0
2023-08-23 22:24:36,D0508,,,2023-08-23,22:24:36,6.0
2023-08-23 22:24:41,D0508,,,2023-08-23,22:24:41,6.0
2023-08-23 22:24:46,D0508,,,2023-08-23,22:24:46,6.0
2023-08-23 22:24:51,D0508,,,2023-08-23,22:24:51,6.0
2023-08-23 22:24:56,D0508,,,2023-08-23,22:24:56,6.0
2023-08-23 22:25:01,D0508,,,2023-08-23,22:25:01,6.0
2023-08-23 22:25:06,D0508,,,2023-08-23,22:25:06,6.0
2023-08-23 22:25:11,D0508,,,2023-08-23,22:25:11,6.0
2023-08-23 22:25:16,D0508,1.0,,2023-08-23,22:25:16,6.0
2023-08-23 22:25:21,D0508,,,2023-08-23,22:25:21,6.0
2023-08-23 22:25:26,D0508,,,2023-08-23,22:25:26,6.0
2023-08-23 22:25:31,D0508,,,2023-08-23,22:25:31,6.0
2023-08-23 22:25:36,D0508,,,2023-08-23,22:25:36,6.0
2023-08-23 22:25:41,D0508,,,2023-08-23,22:25:41,6.0
2023-08-23 22:25:46,D0508,,,2023-08-23,22:25:46,6.0
2023-08-23 22:25:51,D0508,,,2023-08-23,22:25:51,6.0
2023-08-23 22:25:56,D0508,,,2023-08-23,22:25:56,6.0
2023-08-23 22:26:01,D0508,,,2023-08-23,22:26:01,6.0
2023-08-23 22:26:06,D0508,,,2023-08-23,22:26:06,6.0
2023-08-23 22:26:11,D0508,,,2023-08-23,22:26:11,6.0
2023-08-23 22:26:16,D0508,,,2023-08-23,22:26:16,6.0
2023-08-23 22:26:21,D0508,,,2023-08-23,22:26:21,6.0
2023-08-23 22:26:26,D0508,,,2023-08-23,22:26:26,6.0
2023-08-23 22:26:31,D0508,,,2023-08-23,22:26:31,6.0
2023-08-23 22:26:36,D0508,,,2023-08-23,22:26:36,6.0
2023-08-23 22:26:41,D0508,,,2023-08-23,22:26:41,6.0
2023-08-23 22:26:46,D0508,,,2023-08-23,22:26:46,6.0
2023-08-23 22:26:51,D0508,,,2023-08-23,22:26:51,6.0
2023-08-23 22:26:56,D0508,,,2023-08-23,22:26:56,6.0
2023-08-23 22:27:01,D0508,,,2023-08-23,22:27:01,6.0
2023-08-23 22:27:06,D0508,,,2023-08-23,22:27:06,6.0
