,TimeStamp,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,DeviceId,APISME,BOMUTE,Unnamed: 8
559,23-08-2023,22-01-1900,9,2021,,D0508,,,
560,23-08-2023,22-01-1900,9,2026,,D0508,,,
561,23-08-2023,22-01-1900,9,1931,,D0508,,,
562,23-08-2023,22-01-1900,9,1936,,D0508,,,
563,23-08-2023,22-01-1900,9,1941,,D0508,,,
564,23-08-2023,22-01-1900,9,1946,,D0508,,,
565,23-08-2023,22-01-1900,9,1951,,D0508,,,
566,23-08-2023,22-01-1900,9,1956,,D0508,,,
567,23-08-2023,22-01-1900,10,2001,,D0508,,,
568,23-08-2023,22-01-1900,10,2006,,D0508,,,
569,23-08-2023,22-01-1900,10,2011,,D0508,,,
570,23-08-2023,22-01-1900,10,2016,,D0508,,,
571,23-08-2023,22-01-1900,10,2021,,D0508,,,
572,23-08-2023,22-01-1900,10,2026,,D0508,,,
573,23-08-2023,22-01-1900,10,1931,,D0508,,,
574,23-08-2023,22-01-1900,10,1936,,D0508,,,
575,23-08-2023,22-01-1900,10,1941,,D0508,,,
576,23-08-2023,22-01-1900,10,1946,,D0508,,,
577,23-08-2023,22-01-1900,10,1951,,D0508,,,
578,23-08-2023,22-01-1900,10,1956,,D0508,,,
579,23-08-2023,22-01-1900,11,2001,,D0508,,,
580,23-08-2023,22-01-1900,11,2006,,D0508,,,
581,23-08-2023,22-01-1900,11,2011,,D0508,,,
582,23-08-2023,22-01-1900,11,2016,,D0508,,,
583,23-08-2023,22-01-1900,11,2021,,D0508,,,
584,23-08-2023,22-01-1900,11,2026,,D0508,,,
585,23-08-2023,22-01-1900,11,1931,,D0508,,,
586,23-08-2023,22-01-1900,11,1936,,D0508,,,
587,23-08-2023,22-01-1900,11,1941,,D0508,,,
588,23-08-2023,22-01-1900,11,1946,,D0508,,,
589,23-08-2023,22-01-1900,11,1951,,D0508,,,
590,23-08-2023,22-01-1900,11,1956,,D0508,,,
591,23-08-2023,22-01-1900,12,2001,,D0508,,,
592,23-08-2023,22-01-1900,12,2006,,D0508,,,
593,23-08-2023,22-01-1900,12,2011,,D0508,,,
594,23-08-2023,22-01-1900,12,2016,,D0508,,,
595,23-08-2023,22-01-1900,12,2021,,D0508,,,
596,23-08-2023,22-01-1900,12,2026,,D0508,,,
597,23-08-2023,22-01-1900,12,1931,,D0508,,,
598,23-08-2023,22-01-1900,12,1936,,D0508,,,
599,23-08-2023,22-01-1900,12,1941,,D0508,,,
600,23-08-2023,22-01-1900,12,1946,,D0508,,,
601,23-08-2023,22-01-1900,12,1951,,D0508,,,
602,23-08-2023,22-01-1900,12,1956,,D0508,,,
603,23-08-2023,22,13,1,,D0508,,,
604,23-08-2023,22,13,6,,D0508,,,
605,23-08-2023,22,13,11,,D0508,,,
606,23-08-2023,22,13,16,,D0508,,,
607,23-08-2023,22,13,21,,D0508,,,
608,23-08-2023,22,13,26,,D0508,,,
609,23-08-2023,22,13,31,,D0508,,,
610,23-08-2023,22,13,36,,D0508,,,
611,23-08-2023,22,13,41,,D0508,,,
612,23-08-2023,22,13,46,,D0508,,,
613,23-08-2023,22,13,51,,D0508,,,
614,23-08-2023,22,13,56,,D0508,,,
615,23-08-2023,22,14,1,,D0508,,,
616,23-08-2023,22,14,6,,D0508,,,
617,23-08-2023,22,14,11,,D0508,,,
618,23-08-2023,22,14,16,,D0508,,,
619,23-08-2023,22,14,21,,D0508,,,
620,23-08-2023,22,14,26,,D0508,,,
621,23-08-2023,22,14,31,,D0508,,,
622,23-08-2023,22,14,36,,D0508,,,
623,23-08-2023,22,14,41,,D0508,,,
624,23-08-2023,22,14,46,,D0508,,,
625,23-08-2023,22,14,51,,D0508,,,
626,23-08-2023,22,14,56,,D0508,,,
627,23-08-2023,22,15,1,,D0508,,,
628,23-08-2023,22,15,6,,D0508,,,
629,23-08-2023,22,15,11,,D0508,,,
630,23-08-2023,22,15,16,,D0508,,,
631,23-08-2023,22,15,21,,D0508,,,
632,23-08-2023,22,15,26,,D0508,,,
633,23-08-2023,22,15,31,,D0508,,,
634,23-08-2023,22,15,36,,D0508,,,
635,23-08-2023,22,15,41,,D0508,,,
636,23-08-2023,22,15,46,,D0508,,,
637,23-08-2023,22,15,51,,D0508,,,
638,23-08-2023,22,15,56,,D0508,,,
639,23-08-2023,22,16,1,,D0508,,,
640,23-08-2023,22,16,6,,D0508,,,
641,23-08-2023,22,16,11,,D0508,,,
642,23-08-2023,22,16,16,,D0508,,,
643,23-08-2023,22,16,21,,D0508,,,
644,23-08-2023,22,16,26,,D0508,,,
645,23-08-2023,22,16,31,,D0508,,,
646,23-08-2023,22,16,36,,D0508,1,,
647,23-08-2023,22,16,41,,D0508,,,
648,23-08-2023,22,16,46,,D0508,,,
649,23-08-2023,22,16,51,,D0508,,,
650,23-08-2023,22,16,56,,D0508,,,
651,23-08-2023,22,17,1,,D0508,,,
652,23-08-2023,22,17,6,,D0508,,,
653,23-08-2023,22,17,11,,D0508,1,,
654,23-08-2023,22,17,16,,D0508,,,
655,23-08-2023,22,17,21,,D0508,,,
656,23-08-2023,22,17,26,,D0508,,,
657,23-08-2023,22,17,31,,D0508,,,
658,23-08-2023,22,17,36,,D0508,,,
659,23-08-2023,22,17,41,,D0508,,,
660,23-08-2023,22,17,46,,D0508,,,
661,23-08-2023,22,17,51,,D0508,,,
662,23-08-2023,22,17,56,,D0508,,,
663,23-08-2023,22,18,1,,D0508,,,
664,23-08-2023,22,18,6,,D0508,,,
665,23-08-2023,22,18,11,,D0508,,,
666,23-08-2023,22,18,16,,D0508,,,
667,23-08-2023,22,18,21,,D0508,,,
668,23-08-2023,22,18,26,,D0508,,,
669,23-08-2023,22,18,31,,D0508,,,
670,23-08-2023,22,18,36,,D0508,,,
671,23-08-2023,22,18,41,,D0508,,,
672,23-08-2023,22,18,46,,D0508,,,
673,23-08-2023,22,18,51,,D0508,,,
674,23-08-2023,22,18,56,,D0508,,,
675,23-08-2023,22,19,1,,D0508,,,
676,23-08-2023,22,19,6,,D0508,,,
677,23-08-2023,22,19,11,,D0508,,,
678,23-08-2023,22,19,16,,D0508,,,
679,23-08-2023,22,19,21,,D0508,,,
680,23-08-2023,22,19,26,,D0508,,,
681,23-08-2023,22,19,31,,D0508,,,
682,23-08-2023,22,19,36,,D0508,,,
683,23-08-2023,22,19,41,,D0508,,,
684,23-08-2023,22,19,46,,D0508,,,
685,23-08-2023,22,19,51,,D0508,,,
686,23-08-2023,22,19,56,,D0508,,,
687,23-08-2023,22,20,1,,D0508,,,
688,23-08-2023,22,20,6,,D0508,,,
689,23-08-2023,22,20,11,,D0508,,,
690,23-08-2023,22,20,16,,D0508,,,
691,23-08-2023,22,20,21,,D0508,,,
692,23-08-2023,22,20,26,,D0508,,,
693,23-08-2023,22,20,31,,D0508,,,
694,23-08-2023,22,20,36,,D0508,,,
695,23-08-2023,22,20,41,,D0508,,,
696,23-08-2023,22,20,46,,D0508,,,
697,23-08-2023,22,20,51,,D0508,,,
698,23-08-2023,22,20,56,,D0508,,,
699,23-08-2023,22,21,1,,D0508,,,
700,23-08-2023,22,21,6,,D0508,1,,
701,23-08-2023,22,21,11,,D0508,,,
702,23-08-2023,22,21,16,,D0508,,,
703,23-08-2023,22,21,21,,D0508,,,
704,23-08-2023,22,21,26,,D0508,,,
705,23-08-2023,22,21,31,,D0508,,,
706,23-08-2023,22,21,36,,D0508,,,
707,23-08-2023,22,21,41,,D0508,,,
708,23-08-2023,22,21,46,,D0508,,,
709,23-08-2023,22,21,51,,D0508,,,
710,23-08-2023,22,21,56,,D0508,,,
711,23-08-2023,22,22,1,,D0508,1,,
712,23-08-2023,22,22,6,,D0508,,,
713,23-08-2023,22,22,11,,D0508,,,
714,23-08-2023,22,22,16,,D0508,,,
715,23-08-2023,22,22,21,,D0508,,,
716,23-08-2023,22,22,26,,D0508,,,
717,23-08-2023,22,22,31,,D0508,,,
718,23-08-2023,22,22,36,,D0508,,,
719,23-08-2023,22,22,41,,D0508,,,
720,23-08-2023,22,22,46,,D0508,,,
721,23-08-2023,22,22,51,,D0508,,,
722,23-08-2023,22,22,56,,D0508,,,
723,23-08-2023,22,23,1,,D0508,,,
724,23-08-2023,22,23,6,,D0508,,,
725,23-08-2023,22,23,11,,D0508,1,,
726,23-08-2023,22,23,16,,D0508,,,
727,23-08-2023,22,23,21,,D0508,,,
728,23-08-2023,22,23,26,,D0508,,,
729,23-08-2023,22,23,31,,D0508,,,
730,23-08-2023,22,23,36,,D0508,,,
731,23-08-2023,22,23,41,,D0508,,,
732,23-08-2023,22,23,46,,D0508,,,
733,23-08-2023,22,23,51,,D0508,,,
734,23-08-2023,22,23,56,,D0508,,,
735,23-08-2023,22,24,1,,D0508,,,
736,23-08-2023,22,24,6,,D0508,,,
737,23-08-2023,22,24,11,,D0508,,,
738,23-08-2023,22,24,16,,D0508,,,
739,23-08-2023,22,24,21,,D0508,,,
740,23-08-2023,22,24,26,,D0508,,,
741,23-08-2023,22,24,31,,D0508,,,
742,23-08-2023,22,24,36,,D0508,,,
743,23-08-2023,22,24,41,,D0508,,,
744,23-08-2023,22,24,46,,D0508,,,
745,23-08-2023,22,24,51,,D0508,,,
746,23-08-2023,22,24,56,,D0508,,,
747,23-08-2023,22,25,1,,D0508,,,
748,23-08-2023,22,25,6,,D0508,,,
749,23-08-2023,22,25,11,,D0508,,,
750,23-08-2023,22,25,16,,D0508,1,,
751,23-08-2023,22,25,21,,D0508,,,
752,23-08-2023,22,25,26,,D0508,,,
753,23-08-2023,22,25,31,,D0508,,,
754,23-08-2023,22,25,36,,D0508,,,
755,23-08-2023,22,25,41,,D0508,,,
756,23-08-2023,22,25,46,,D0508,,,
757,23-08-2023,22,25,51,,D0508,,,
758,23-08-2023,22,25,56,,D0508,,,
759,23-08-2023,22,26,1,,D0508,,,
760,23-08-2023,22,26,6,,D0508,,,
761,23-08-2023,22,26,11,,D0508,,,
762,23-08-2023,22,26,16,,D0508,,,
763,23-08-2023,22,26,21,,D0508,,,
764,23-08-2023,22,26,26,,D0508,,,
765,23-08-2023,22,26,31,,D0508,,,
766,23-08-2023,22,26,36,,D0508,,,
767,23-08-2023,22,26,41,,D0508,,,
768,23-08-2023,22,26,46,,D0508,,,
769,23-08-2023,22,26,51,,D0508,,,
770,23-08-2023,22,26,56,,D0508,,,
771,23-08-2023,22,27,1,,D0508,,,
772,23-08-2023,22,27,6,,D0508,,,
773,23-08-2023,22,27,11,,D0508,,,
774,23-08-2023,22,27,16,,D0508,,,
775,23-08-2023,22,27,21,,D0508,,,
776,23-08-2023,22,27,26,,D0508,,,
777,23-08-2023,22,27,31,,D0508,,,
778,23-08-2023,22,27,36,,D0508,,,
779,23-08-2023,22,27,41,,D0508,,,
780,23-08-2023,22,27,46,,D0508,,,
781,23-08-2023,22,27,51,,D0508,,,
782,23-08-2023,22,27,56,,D0508,,,
783,23-08-2023,22,28,1,,D0508,,,
784,23-08-2023,22,28,6,,D0508,,,
785,23-08-2023,22,28,11,,D0508,1,,
786,23-08-2023,22,28,16,,D0508,,,
787,23-08-2023,22,28,21,,D0508,,,
788,23-08-2023,22,28,26,,D0508,,,
789,23-08-2023,22,28,31,,D0508,,,
790,23-08-2023,22,28,36,,D0508,,,
791,23-08-2023,22,28,41,,D0508,,,
792,23-08-2023,22,28,46,,D0508,,,
793,23-08-2023,22,28,51,,D0508,,,
794,23-08-2023,22,28,56,,D0508,,,
795,23-08-2023,22,29,1,,D0508,,,
796,23-08-2023,22,29,6,,D0508,,,
797,23-08-2023,22,29,11,,D0508,,,
798,23-08-2023,22,29,16,,D0508,,,
799,23-08-2023,22,29,21,,D0508,,,
800,23-08-2023,22,29,26,,D0508,,,
801,23-08-2023,22,29,31,,D0508,,,
802,23-08-2023,22,29,36,,D0508,,,
803,23-08-2023,22,29,41,,D0508,,,
804,23-08-2023,22,29,46,,D0508,1,,
805,23-08-2023,22,29,51,,D0508,,,
806,23-08-2023,22,29,56,,D0508,,,
807,23-08-2023,22,30,1,,D0508,,,
808,25-08-2023,6,14,1,,D0508,,,
809,25-08-2023,11,47,40,,D0508,2,,
810,25-08-2023,11,47,45,,D0508,1,,
811,25-08-2023,11,47,50,,D0508,1,,
812,25-08-2023,11,47,55,,D0508,3,,
813,25-08-2023,11,48,0,,D0508,3,,
814,25-08-2023,11,48,5,,D0508,2,,
815,25-08-2023,11,48,10,,D0508,1,,
816,25-08-2023,11,48,15,,D0508,3,,
817,25-08-2023,11,48,20,,D0508,,,
818,25-08-2023,11,49,41,,D0508,2,,
819,25-08-2023,11,49,46,,D0508,3,,
820,25-08-2023,11,49,51,,D0508,4,,
821,25-08-2023,11,49,56,,D0508,1,,
822,25-08-2023,11,50,1,,D0508,3,,
823,25-08-2023,11,50,6,,D0508,2,,
824,25-08-2023,11,50,11,,D0508,1,,
825,25-08-2023,11,50,16,,D0508,,,
826,25-08-2023,11,50,21,,D0508,2,,
827,25-08-2023,11,50,26,,D0508,,,
828,25-08-2023,11,50,31,,D0508,1,,
829,25-08-2023,11,50,36,,D0508,,,
830,25-08-2023,11,50,41,,D0508,1,,
831,25-08-2023,11,50,46,,D0508,1,,
832,25-08-2023,11,50,51,,D0508,,,
833,25-08-2023,11,50,56,,D0508,2,,
834,25-08-2023,11,51,1,,D0508,2,,
835,25-08-2023,11,51,6,,D0508,4,,
836,25-08-2023,11,51,11,,D0508,2,,
837,25-08-2023,11,51,16,,D0508,,,
838,25-08-2023,11,51,21,,D0508,1,,
839,25-08-2023,11,51,26,,D0508,,,
840,25-08-2023,11,51,31,,D0508,1,,
841,25-08-2023,11,51,36,,D0508,1,,
842,25-08-2023,11,51,41,,D0508,2,,
843,25-08-2023,11,51,46,,D0508,1,,
844,25-08-2023,11,51,51,,D0508,3,,
845,25-08-2023,11,51,56,,D0508,1,,
846,25-08-2023,11,52,1,,D0508,,,
847,25-08-2023,11,52,6,,D0508,2,,
848,25-08-2023,11,52,11,,D0508,,,
849,25-08-2023,11,52,16,,D0508,1,,
850,25-08-2023,11,52,21,,D0508,,,
851,25-08-2023,11,52,26,,D0508,,,
852,25-08-2023,11,52,31,,D0508,2,,
853,25-08-2023,11,52,36,,D0508,1,,
854,25-08-2023,11,52,41,,D0508,2,,
855,25-08-2023,11,52,46,,D0508,,,
856,25-08-2023,11,52,51,,D0508,,,
857,25-08-2023,11,52,56,,D0508,2,,
858,25-08-2023,11,53,1,,D0508,1,,
859,25-08-2023,11,53,11,,D0508,1,,
860,25-08-2023,11,53,16,,D0508,1,,
861,25-08-2023,11,53,31,,D0508,,,
862,25-08-2023,11,53,36,,D0508,,,
863,25-08-2023,11,53,46,,D0508,1,,
864,25-08-2023,11,54,6,,D0508,,,
865,25-08-2023,11,54,26,,D0508,1,,
866,25-08-2023,11,55,1,,D0508,3,,
867,25-08-2023,11,55,16,,D0508,,,
868,25-08-2023,11,55,41,,D0508,1,,
869,25-08-2023,11,55,46,,D0508,1,,
870,25-08-2023,11,55,51,,D0508,,,
871,25-08-2023,11,55,56,,D0508,4,,
872,25-08-2023,11,56,1,,D0508,2,,
873,25-08-2023,11,56,6,,D0508,2,,
874,25-08-2023,11,56,11,,D0508,2,,
875,25-08-2023,11,56,16,,D0508,1,,
876,25-08-2023,11,56,21,,D0508,3,,
877,25-08-2023,11,56,26,,D0508,2,,
878,25-08-2023,11,56,31,,D0508,3,,
879,25-08-2023,11,56,36,,D0508,1,,
880,25-08-2023,11,56,41,,D0508,3,,
881,25-08-2023,11,56,46,,D0508,,,
882,25-08-2023,11,56,51,,D0508,,,
883,25-08-2023,11,56,56,,D0508,1,,
884,25-08-2023,11,57,1,,D0508,,,
885,25-08-2023,11,57,6,,D0508,,,
886,25-08-2023,11,57,11,,D0508,1,,
887,25-08-2023,11,57,16,,D0508,1,,
888,25-08-2023,11,57,21,,D0508,2,,
889,25-08-2023,11,57,26,,D0508,1,,
890,25-08-2023,11,57,31,,D0508,4,,
891,25-08-2023,11,57,36,,D0508,1,,
892,25-08-2023,11,57,41,,D0508,1,,
893,25-08-2023,11,57,46,,D0508,5,,
894,25-08-2023,11,57,51,,D0508,,,
895,25-08-2023,11,57,56,,D0508,3,,
896,25-08-2023,11,58,1,,D0508,4,,
897,25-08-2023,11,58,6,,D0508,4,,
898,25-08-2023,11,58,11,,D0508,4,,
899,25-08-2023,11,58,16,,D0508,4,,
900,25-08-2023,11,58,21,,D0508,2,,
901,25-08-2023,11,58,26,,D0508,,,
902,25-08-2023,11,58,31,,D0508,2,,
903,25-08-2023,11,58,36,,D0508,2,,
904,25-08-2023,11,58,41,,D0508,1,,
905,25-08-2023,11,58,46,,D0508,2,,
906,25-08-2023,11,58,51,,D0508,1,,
907,25-08-2023,11,58,56,,D0508,1,,
908,25-08-2023,11,59,1,,D0508,,,
909,25-08-2023,11,59,6,,D0508,,,
910,25-08-2023,11,59,11,,D0508,1,,
911,25-08-2023,11,59,16,,D0508,1,,
912,25-08-2023,11,59,21,,D0508,7,,
913,25-08-2023,11,59,26,,D0508,5,,
914,25-08-2023,11,59,31,,D0508,,,
915,25-08-2023,11,59,36,,D0508,1,,
916,25-08-2023,11,59,41,,D0508,6,,
917,25-08-2023,11,59,46,,D0508,1,,
918,25-08-2023,11,59,51,,D0508,4,,
919,25-08-2023,11,59,56,,D0508,3,,
920,25-08-2023,12,0,1,,D0508,,,
921,25-08-2023,12,0,6,,D0508,1,,
922,25-08-2023,12,0,11,,D0508,4,,
923,25-08-2023,12,0,16,,D0508,4,,
924,25-08-2023,12,0,21,,D0508,2,,
925,25-08-2023,12,0,26,,D0508,3,,
926,25-08-2023,12,0,31,,D0508,1,,
927,25-08-2023,12,0,36,,D0508,3,,
928,25-08-2023,12,0,41,,D0508,4,,
929,25-08-2023,12,0,46,,D0508,2,,
930,25-08-2023,12,0,51,,D0508,1,,
931,25-08-2023,12,0,56,,D0508,2,,
932,25-08-2023,12-01-1900,1,2001,,D0508,3,,
933,25-08-2023,12-01-1900,1,2006,,D0508,4,,
934,25-08-2023,12-01-1900,1,2011,,D0508,4,,
935,25-08-2023,12-01-1900,1,2016,,D0508,3,,
936,25-08-2023,12-01-1900,1,2021,,D0508,2,,
937,25-08-2023,12-01-1900,1,2026,,D0508,,,
938,25-08-2023,12-01-1900,1,1931,,D0508,2,,
939,25-08-2023,12-01-1900,1,1936,,D0508,2,,
940,25-08-2023,12-01-1900,1,1941,,D0508,,,
941,25-08-2023,12-01-1900,1,1946,,D0508,,,
942,25-08-2023,12-01-1900,1,1951,,D0508,2,,
943,25-08-2023,12-01-1900,1,1956,,D0508,,,
944,25-08-2023,12-01-1900,2,2001,,D0508,1,,
945,25-08-2023,12-01-1900,2,2006,,D0508,1,,
946,25-08-2023,12-01-1900,2,2011,,D0508,,,
947,25-08-2023,12-01-1900,2,2016,,D0508,,,
948,25-08-2023,12-01-1900,2,2021,,D0508,,,
949,25-08-2023,12-01-1900,2,2026,,D0508,2,,
950,25-08-2023,12-01-1900,2,1931,,D0508,2,,
951,25-08-2023,12-01-1900,2,1936,,D0508,4,,
952,25-08-2023,12-01-1900,2,1941,,D0508,4,,
953,25-08-2023,12-01-1900,2,1946,,D0508,1,,
954,25-08-2023,12-01-1900,2,1951,,D0508,4,,
955,25-08-2023,12-01-1900,2,1956,,D0508,1,,
956,25-08-2023,12-01-1900,3,2001,,D0508,1,,
957,25-08-2023,12-01-1900,3,2006,,D0508,1,,
958,25-08-2023,12-01-1900,3,2011,,D0508,1,,
959,25-08-2023,12-01-1900,3,2016,,D0508,2,,
960,25-08-2023,12-01-1900,3,2021,,D0508,1,,
961,25-08-2023,12-01-1900,3,2026,,D0508,1,,
962,25-08-2023,12-01-1900,3,1931,,D0508,2,,
963,25-08-2023,12-01-1900,3,1936,,D0508,3,,
964,25-08-2023,12-01-1900,3,1941,,D0508,4,,
965,25-08-2023,12-01-1900,3,1946,,D0508,,,
966,25-08-2023,12-01-1900,3,1951,,D0508,2,,
967,25-08-2023,12-01-1900,3,1956,,D0508,,,
968,25-08-2023,12-01-1900,4,2001,,D0508,,,
969,25-08-2023,12-01-1900,4,2006,,D0508,1,,
970,25-08-2023,12-01-1900,4,2011,,D0508,2,,
971,25-08-2023,12-01-1900,4,2016,,D0508,1,,
972,25-08-2023,12-01-1900,4,2021,,D0508,,,
973,25-08-2023,12-01-1900,4,2026,,D0508,3,,
974,25-08-2023,12-01-1900,4,1931,,D0508,1,,
975,25-08-2023,12-01-1900,4,1936,,D0508,1,,
976,25-08-2023,12-01-1900,4,1941,,D0508,,,
977,25-08-2023,12-01-1900,4,1946,,D0508,1,,
978,25-08-2023,12-01-1900,4,1951,,D0508,,,
979,25-08-2023,12-01-1900,4,1956,,D0508,2,,
980,25-08-2023,12-01-1900,5,2001,,D0508,2,,
981,25-08-2023,12-01-1900,5,2006,,D0508,1,,
982,25-08-2023,12-01-1900,5,2011,,D0508,,,
983,25-08-2023,12-01-1900,5,2016,,D0508,2,,
984,25-08-2023,12-01-1900,5,2021,,D0508,2,,
985,25-08-2023,12-01-1900,5,2026,,D0508,2,,
986,25-08-2023,12-01-1900,5,1931,,D0508,,,
987,25-08-2023,12-01-1900,5,1936,,D0508,1,,
988,25-08-2023,12-01-1900,5,1941,,D0508,2,,
989,25-08-2023,12-01-1900,5,1946,,D0508,2,,
990,25-08-2023,12-01-1900,5,1951,,D0508,,,
991,25-08-2023,12-01-1900,5,1956,,D0508,,,
992,25-08-2023,12-01-1900,6,2001,,D0508,,,
993,25-08-2023,12-01-1900,6,2006,,D0508,1,,
994,25-08-2023,12-01-1900,6,2011,,D0508,2,,
995,25-08-2023,12-01-1900,6,2016,,D0508,,,
996,25-08-2023,12-01-1900,6,2021,,D0508,1,,
997,25-08-2023,12-01-1900,6,2026,,D0508,1,,
998,25-08-2023,12-01-1900,6,1931,,D0508,1,,
999,25-08-2023,12-01-1900,6,1936,,D0508,,,
1000,25-08-2023,12-01-1900,6,1941,,D0508,2,,
1001,25-08-2023,12-01-1900,6,1946,,D0508,1,,
1002,25-08-2023,12-01-1900,6,1951,,D0508,1,,
1003,25-08-2023,12-01-1900,6,1956,,D0508,,,
1004,25-08-2023,12-01-1900,7,2001,,D0508,1,,
1005,25-08-2023,12-01-1900,7,2006,,D0508,1,,
1006,25-08-2023,12-01-1900,7,2011,,D0508,,,
1007,25-08-2023,12-01-1900,7,2016,,D0508,1,,
1008,25-08-2023,12-01-1900,7,2021,,D0508,1,,
1009,25-08-2023,12-01-1900,7,2026,,D0508,2,,
1010,25-08-2023,12-01-1900,7,1931,,D0508,1,,
1011,25-08-2023,12-01-1900,7,1936,,D0508,,,
1012,25-08-2023,12-01-1900,7,1941,,D0508,,,
1013,25-08-2023,12-01-1900,7,1946,,D0508,1,,
1014,25-08-2023,12-01-1900,7,1951,,D0508,2,,
1015,25-08-2023,12-01-1900,7,1956,,D0508,3,,
1016,25-08-2023,12-01-1900,8,2001,,D0508,4,,
1017,25-08-2023,12-01-1900,8,2006,,D0508,5,,
1018,25-08-2023,12-01-1900,8,2011,,D0508,2,,
1019,25-08-2023,12-01-1900,8,2016,,D0508,2,,
1020,25-08-2023,12-01-1900,8,2021,,D0508,2,,
1021,25-08-2023,12-01-1900,8,2026,,D0508,3,,
1022,25-08-2023,12-01-1900,8,1931,,D0508,3,,
1023,25-08-2023,12-01-1900,8,1936,,D0508,2,,
1024,25-08-2023,12-01-1900,8,1941,,D0508,3,,
1025,25-08-2023,12-01-1900,8,1946,,D0508,1,,
1026,25-08-2023,12-01-1900,8,1951,,D0508,2,,
1027,25-08-2023,12-01-1900,8,1956,,D0508,2,,
1028,25-08-2023,12-01-1900,9,2001,,D0508,1,,
1029,25-08-2023,12-01-1900,9,2006,,D0508,1,,
1030,25-08-2023,12-01-1900,9,2011,,D0508,3,,
1031,25-08-2023,12-01-1900,9,2016,,D0508,5,,
1032,25-08-2023,12-01-1900,9,2021,,D0508,2,,
1033,25-08-2023,12-01-1900,9,2026,,D0508,3,,
1034,25-08-2023,12-01-1900,9,1931,,D0508,3,,
1035,25-08-2023,12-01-1900,9,1936,,D0508,3,,
1036,25-08-2023,12-01-1900,9,1941,,D0508,1,,
1037,25-08-2023,12-01-1900,9,1946,,D0508,3,,
1038,25-08-2023,12-01-1900,9,1956,,D0508,4,,
1039,25-08-2023,12-01-1900,10,2001,,D0508,2,,
1040,25-08-2023,12-01-1900,10,2006,,D0508,3,,
1041,25-08-2023,12-01-1900,10,2011,,D0508,3,,
1042,25-08-2023,12-01-1900,10,2021,,D0508,4,,
1043,25-08-2023,12-01-1900,10,1931,,D0508,7,,
1044,25-08-2023,12-01-1900,10,1936,,D0508,3,,
1045,25-08-2023,12-01-1900,10,1941,,D0508,5,,
1046,25-08-2023,12-01-1900,10,1946,,D0508,2,,
1047,25-08-2023,12-01-1900,10,1951,,D0508,6,,
1048,25-08-2023,12-01-1900,10,1956,,D0508,5,,
1049,25-08-2023,12-01-1900,11,2001,,D0508,1,,
1050,25-08-2023,12-01-1900,11,2006,,D0508,2,,
1051,25-08-2023,12-01-1900,11,2011,,D0508,2,,
1052,25-08-2023,12-01-1900,11,2016,,D0508,2,,
1053,25-08-2023,12-01-1900,11,2021,,D0508,2,,
1054,25-08-2023,12-01-1900,11,2026,,D0508,2,,
1055,25-08-2023,12-01-1900,11,1931,,D0508,2,,
1056,25-08-2023,12-01-1900,11,1936,,D0508,1,,
1057,25-08-2023,12-01-1900,11,1941,,D0508,3,,
1058,25-08-2023,12-01-1900,11,1946,,D0508,2,,
1059,25-08-2023,12-01-1900,11,1951,,D0508,1,,
1060,25-08-2023,12-01-1900,11,1956,,D0508,4,,
1061,25-08-2023,12-01-1900,12,2001,,D0508,2,,
1062,25-08-2023,12-01-1900,12,2006,,D0508,1,,
1063,25-08-2023,12-01-1900,12,2011,,D0508,2,,
1064,25-08-2023,12-01-1900,12,2016,,D0508,1,,
1065,25-08-2023,12-01-1900,12,2021,,D0508,,,
1066,25-08-2023,12-01-1900,12,2026,,D0508,,,
1067,25-08-2023,12-01-1900,12,1931,,D0508,1,,
1068,25-08-2023,12-01-1900,12,1936,,D0508,5,,
1069,25-08-2023,12-01-1900,12,1941,,D0508,1,,
1070,25-08-2023,12-01-1900,12,1946,,D0508,,,
1071,25-08-2023,12-01-1900,12,1951,,D0508,2,,
1072,25-08-2023,12-01-1900,12,1956,,D0508,,,
1073,25-08-2023,12,13,1,,D0508,1,,
1074,25-08-2023,12,13,6,,D0508,2,,
1075,25-08-2023,12,13,11,,D0508,1,,
1076,25-08-2023,12,13,16,,D0508,3,,
1077,25-08-2023,12,13,21,,D0508,4,,
1078,25-08-2023,12,13,26,,D0508,,,
1079,25-08-2023,12,13,31,,D0508,,,
1080,25-08-2023,12,13,36,,D0508,1,,
1081,25-08-2023,12,13,41,,D0508,2,,
1082,25-08-2023,12,13,46,,D0508,2,,
1083,25-08-2023,12,13,51,,D0508,2,,
1084,25-08-2023,12,13,56,,D0508,4,,
1085,25-08-2023,12,14,1,,D0508,1,,
1086,25-08-2023,12,14,6,,D0508,2,,
1087,25-08-2023,12,14,11,,D0508,2,,
1088,25-08-2023,12,14,16,,D0508,,,
1089,25-08-2023,12,14,21,,D0508,1,,
1090,25-08-2023,12,14,26,,D0508,2,,
1091,25-08-2023,12,14,31,,D0508,2,,
1092,25-08-2023,12,14,36,,D0508,3,,
1093,25-08-2023,12,14,41,,D0508,1,,
1094,25-08-2023,12,14,46,,D0508,4,,
1095,25-08-2023,12,14,51,,D0508,2,,
1096,25-08-2023,12,14,56,,D0508,1,,
1097,25-08-2023,12,15,1,,D0508,1,,
1098,25-08-2023,12,15,6,,D0508,,,
1099,25-08-2023,12,15,11,,D0508,2,,
1100,25-08-2023,12,15,16,,D0508,3,,
